rank,title,singer,album,dates,like,year_month
38,Unholy,"Sam Smith, Kim Petras",Gloria,2023.03.20 ~ 2023.03.26,57289,2023.03
39,Shut Down,BLACKPINK,BORN PINK,2023.03.20 ~ 2023.03.26,125848,2023.03
40,내가 아니라도,주호,내가 아니라도,2023.03.20 ~ 2023.03.26,109324,2023.03
41,Rush Hour (Feat. j-hope of BTS),Crush,Rush Hour,2023.03.20 ~ 2023.03.26,116778,2023.03
42,TOMBOY,(여자)아이들,I NEVER DIE,2023.03.20 ~ 2023.03.26,243116,2023.03
43,그때 그 순간 그대로 (그그그),WSG워너비 (가야G),WSG워너비 1집,2023.03.20 ~ 2023.03.26,132565,2023.03
44,그라데이션,10CM,5.3,2023.03.20 ~ 2023.03.26,167828,2023.03
45,결국엔 너에게 닿아서,WSG워너비 (가야G),결국엔 너에게 닿아서,2023.03.20 ~ 2023.03.26,17400,2023.03
46,NOT SORRY (Feat. pH-1) (Prod. by Slom),이영지,쇼미더머니 11 Episode 3,2023.03.20 ~ 2023.03.26,108508,2023.03
47,FEARLESS,LE SSERAFIM (르세라핌),FEARLESS,2023.03.20 ~ 2023.03.26,119121,2023.03
48,Pink Venom,BLACKPINK,BORN PINK,2023.03.20 ~ 2023.03.26,160123,2023.03
49,정이라고 하자 (Feat. 10CM),BIG Naughty (서동현),정이라고 하자,2023.03.20 ~ 2023.03.26,223019,2023.03
50,다정히 내 이름을 부르면,"경서예지, 전건호",다정히 내 이름을 부르면 (경서예지 x 전건호),2023.03.20 ~ 2023.03.26,188353,2023.03
51,Poppy (Korean Ver.),STAYC(스테이씨),Teddy Bear,2023.03.20 ~ 2023.03.26,48748,2023.03
52,Dynamite,방탄소년단,Dynamite (DayTime Version),2023.03.20 ~ 2023.03.26,462969,2023.03
53,Expectations,"Anne-Marie, 민니 ((여자)아이들), (여자)아이들",Expectations,2023.03.20 ~ 2023.03.26,36442,2023.03
54,오르트구름,윤하 (YOUNHA),YOUNHA 6th Album 'END THEORY',2023.03.20 ~ 2023.03.26,122831,2023.03
55,그대를 알고,송하예,그대를 알고,2023.03.20 ~ 2023.03.26,43272,2023.03
56,봄날,방탄소년단,YOU NEVER WALK ALONE,2023.03.20 ~ 2023.03.26,561612,2023.03
57,우리들의 블루스,임영웅,IM HERO,2023.03.20 ~ 2023.03.26,104398,2023.03
58,Sugar Rush Ride,투모로우바이투게더,이름의 장: TEMPTATION,2023.03.20 ~ 2023.03.26,114489,2023.03
59,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,'키스 먼저 할까요?' OST Part.3,2023.03.20 ~ 2023.03.26,438819,2023.03
60,ELEVEN,IVE (아이브),ELEVEN,2023.03.20 ~ 2023.03.26,192130,2023.03
61,잘가요,주호,잘가요,2023.03.20 ~ 2023.03.26,43356,2023.03
62,나의 X에게,경서,나의 X에게,2023.03.20 ~ 2023.03.26,151794,2023.03
63,마지막 사랑,신예영,마지막 사랑,2023.03.20 ~ 2023.03.26,31294,2023.03
64,너를 보는게 지친 하루에,송하예,너를 보는게 지친 하루에,2023.03.20 ~ 2023.03.26,25967,2023.03
65,딱 10CM만,"10CM, BIG Naughty (서동현)",딱 10CM만,2023.03.20 ~ 2023.03.26,118337,2023.03
66,Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack] (Feat. FIFA Sound),"정국, 방탄소년단",Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],2023.03.20 ~ 2023.03.26,137138,2023.03
67,그댄 행복에 살텐데 (2022),최유리,그댄 행복에 살텐데 (2022),2023.03.20 ~ 2023.03.26,45086,2023.03
68,That That (prod. & feat. SUGA of BTS),싸이 (PSY),싸다9,2023.03.20 ~ 2023.03.26,137073,2023.03
69,네가 보고 싶은 건 자연스러운 거겠지,신예영,혼잣말 獨白,2023.03.20 ~ 2023.03.26,30161,2023.03
70,Set Me Free Pt.2,지민,FACE,2023.03.20 ~ 2023.03.26,54694,2023.03
71,Off My Face,Justin Bieber,Justice (The Complete Edition),2023.03.20 ~ 2023.03.26,190075,2023.03
72,자격지심 (Feat. ZICO),BE'O (비오),FIVE SENSES,2023.03.20 ~ 2023.03.26,93565,2023.03
73,Butter,방탄소년단,Butter,2023.03.20 ~ 2023.03.26,296556,2023.03
74,LOVE me,BE'O (비오),LOVE me,2023.03.20 ~ 2023.03.26,152903,2023.03
75,그대라는 사치,임창정,그대라는 사치,2023.03.20 ~ 2023.03.26,10136,2023.03
76,밤하늘의 별을(2020),경서,밤하늘의 별을(2020),2023.03.20 ~ 2023.03.26,230545,2023.03
77,다시 만날 수 있을까,임영웅,IM HERO,2023.03.20 ~ 2023.03.26,84903,2023.03
78,봄여름가을겨울 (Still Life),BIGBANG (빅뱅),봄여름가을겨울 (Still Life),2023.03.20 ~ 2023.03.26,306100,2023.03
79,떠나보낼 준비해 둘걸 그랬어,임한별,떠나보낼 준비해 둘걸 그랬어,2023.03.20 ~ 2023.03.26,52614,2023.03
80,되돌리다,먼데이 키즈 (Monday Kiz),되돌리다,2023.03.20 ~ 2023.03.26,13688,2023.03
81,보고싶었어,WSG워너비(4FIRE),WSG워너비 1집,2023.03.20 ~ 2023.03.26,131862,2023.03
82,이제 나만 믿어요,임영웅,내일은 미스터트롯 우승자 특전곡,2023.03.20 ~ 2023.03.26,174397,2023.03
83,마이웨이 (MY WAY) (Prod. R.Tee),"저스디스 (JUSTHIS), R.Tee, 던말릭 (DON MALIK), 허성현 (Huh), KHAN, 맥대디 (Mckdaddy), 로스 (Los)",쇼미더머니 11 Episode 1,2023.03.20 ~ 2023.03.26,89093,2023.03
84,Permission to Dance,방탄소년단,Butter / Permission to Dance,2023.03.20 ~ 2023.03.26,230587,2023.03
85,내 기쁨은 너가 벤틀리를 끄는 거야,김승민,PROTOTYPE RESEARCH #0063,2023.03.20 ~ 2023.03.26,115334,2023.03
86,London Boy,임영웅,Polaroid,2023.03.20 ~ 2023.03.26,60754,2023.03
87,첫사랑,백아,첫사랑,2023.03.20 ~ 2023.03.26,187290,2023.03
88,이젠 안녕,투모로우바이투게더,이젠 안녕 (연애혁명 X 투모로우바이투게더),2023.03.20 ~ 2023.03.26,58297,2023.03
89,Left and Right (Feat. Jung Kook of BTS),"Charlie Puth, 정국, 방탄소년단",Left and Right (Feat. Jung Kook of BTS),2023.03.20 ~ 2023.03.26,132741,2023.03
90,Polaroid,임영웅,Polaroid,2023.03.20 ~ 2023.03.26,54661,2023.03
91,무지개,임영웅,IM HERO,2023.03.20 ~ 2023.03.26,74064,2023.03
92,Love Me Like This,NMIXX,expérgo,2023.03.20 ~ 2023.03.26,63879,2023.03
93,WHEN I MOVE,카라,MOVE AGAIN,2023.03.20 ~ 2023.03.26,55896,2023.03
94,주저하는 연인들을 위해,잔나비,전설,2023.03.20 ~ 2023.03.26,416702,2023.03
95,Love story,볼빨간사춘기,Seoul,2023.03.20 ~ 2023.03.26,124314,2023.03
96,아버지,임영웅,IM HERO,2023.03.20 ~ 2023.03.26,59496,2023.03
97,니 번호가 뜨는 일,이예준,니 번호가 뜨는 일,2023.03.20 ~ 2023.03.26,25094,2023.03
98,희재,성시경,국화꽃 향기 OST,2023.03.20 ~ 2023.03.26,161621,2023.03
99,봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",봄 사랑 벚꽃 말고,2023.03.20 ~ 2023.03.26,234045,2023.03
100,혼자서 걸어요 (Prod. by 나얼),태연 (TAEYEON),나얼 <Ballad Pop City>,2023.03.20 ~ 2023.03.26,28369,2023.03
1,Kitsch,IVE (아이브),I've IVE,2023.03.27 ~ 2023.04.02,157606,2023.03
2,Ditto,NewJeans,NewJeans 'OMG',2023.03.27 ~ 2023.04.02,281544,2023.03
3,Hype Boy,NewJeans,NewJeans 1st EP 'New Jeans',2023.03.27 ~ 2023.04.02,287850,2023.03
4,OMG,NewJeans,NewJeans 'OMG',2023.03.27 ~ 2023.04.02,200692,2023.03
5,Teddy Bear,STAYC(스테이씨),Teddy Bear,2023.03.27 ~ 2023.04.02,109914,2023.03
6,사건의 지평선,윤하 (YOUNHA),YOUNHA 6th Album Repackage 'END THEORY : Final Edition',2023.03.27 ~ 2023.04.02,322104,2023.03
7,Nostalgia,우디 (Woody),Nostalgia,2023.03.27 ~ 2023.04.02,48051,2023.03
8,I Don't Think That I Like Her,Charlie Puth,CHARLIE,2023.03.27 ~ 2023.04.02,202477,2023.03
9,파이팅 해야지 (Feat. 이영지),부석순 (SEVENTEEN),부석순 1st Single Album 'SECOND WIND',2023.03.27 ~ 2023.04.02,189177,2023.03
10,CHRISTIAN,Zior Park,WHERE DOES SASQUATCH LIVE? PART 1,2023.03.27 ~ 2023.04.02,80617,2023.03
11,심(心),DK(디셈버),심(心),2023.03.27 ~ 2023.04.02,78626,2023.03
12,Attention,NewJeans,NewJeans 1st EP 'New Jeans',2023.03.27 ~ 2023.04.02,239202,2023.03
13,사랑하기 싫어,지아,사랑하기 싫어,2023.03.27 ~ 2023.04.02,41931,2023.03
14,After LIKE,IVE (아이브),After LIKE,2023.03.27 ~ 2023.04.02,241575,2023.03
15,ANTIFRAGILE,LE SSERAFIM (르세라핌),ANTIFRAGILE,2023.03.27 ~ 2023.04.02,171356,2023.03
16,나비무덤,포맨 (4MEN),나비무덤,2023.03.27 ~ 2023.04.02,23436,2023.03
17,LOVE DIVE,IVE (아이브),LOVE DIVE,2023.03.27 ~ 2023.04.02,249327,2023.03
18,사랑인가 봐,멜로망스,사랑인가 봐 (사내맞선 OST 스페셜 트랙),2023.03.27 ~ 2023.04.02,206482,2023.03
19,밤이 무서워요 (Lonely Night),주주 시크릿,밤이 무서워요 (Lonely Night),2023.03.27 ~ 2023.04.02,31397,2023.03
20,NIGHT DANCER,imase,NIGHT DANCER,2023.03.27 ~ 2023.04.02,123945,2023.03
21,Dangerously,Charlie Puth,Nine Track Mind (Deluxe Edition),2023.03.27 ~ 2023.04.02,208883,2023.03
22,VIBE (feat. Jimin of BTS),태양,VIBE (feat. Jimin of BTS),2023.03.27 ~ 2023.04.02,100550,2023.03
23,Like Crazy,지민,FACE,2023.03.27 ~ 2023.04.02,72876,2023.03
24,너를 보는게 지친 하루에,송하예,너를 보는게 지친 하루에,2023.03.27 ~ 2023.04.02,25967,2023.03
25,사랑은 늘 도망가,임영웅,신사와 아가씨 OST Part.2,2023.03.27 ~ 2023.04.02,212145,2023.03
26,너의 모든 순간,성시경,별에서 온 그대 OST Part.7,2023.03.27 ~ 2023.04.02,295785,2023.03
27,Candy,NCT DREAM,Candy - Winter Special Mini Album,2023.03.27 ~ 2023.04.02,177551,2023.03
28,건물 사이에 피어난 장미 (Rose Blossom),H1-KEY (하이키),H1-KEY 1st Mini Album [Rose Blossom],2023.03.27 ~ 2023.04.02,109851,2023.03
29,Nxde,(여자)아이들,I love,2023.03.27 ~ 2023.04.02,163794,2023.03
30,on the street (with J. Cole),"j-hope, J. Cole",on the street (with J. Cole),2023.03.27 ~ 2023.04.02,60662,2023.03
31,Love Me Like This,NMIXX,expérgo,2023.03.27 ~ 2023.04.02,63879,2023.03
32,결국엔 너에게 닿아서,WSG워너비 (가야G),결국엔 너에게 닿아서,2023.03.27 ~ 2023.04.02,17400,2023.03
33,Monologue,테이,Monologue,2023.03.27 ~ 2023.04.02,94197,2023.03
34,That's Hilarious,Charlie Puth,CHARLIE,2023.03.27 ~ 2023.04.02,180311,2023.03
35,꽃,지수 (JISOO),ME,2023.03.27 ~ 2023.04.02,123495,2023.03
36,새삥 (Prod. ZICO) (Feat. 호미들),지코 (ZICO),스트릿 맨 파이터(SMF) Original Vol.3 (계급미션),2023.03.27 ~ 2023.04.02,149762,2023.03
37,해요 (2022),#안녕,해요 (2022),2023.03.27 ~ 2023.04.02,97842,2023.03
38,Say I Love You,우디 (Woody),Say I Love You (Re : WIND 4MEN Vol.04),2023.03.27 ~ 2023.04.02,82261,2023.03
39,Cookie,NewJeans,NewJeans 1st EP 'New Jeans',2023.03.27 ~ 2023.04.02,144734,2023.03
40,취중고백,김민석,취중고백,2023.03.27 ~ 2023.04.02,183350,2023.03
41,STAY,"The Kid LAROI, Justin Bieber",Stay,2023.03.27 ~ 2023.04.02,283118,2023.03
42,Shut Down,BLACKPINK,BORN PINK,2023.03.27 ~ 2023.04.02,125848,2023.03
43,Expectations,"Anne-Marie, 민니 ((여자)아이들), (여자)아이들",Expectations,2023.03.27 ~ 2023.04.02,36442,2023.03
44,내가 아니라도,주호,내가 아니라도,2023.03.27 ~ 2023.04.02,109324,2023.03
45,TOMBOY,(여자)아이들,I NEVER DIE,2023.03.27 ~ 2023.04.02,243116,2023.03
46,그라데이션,10CM,5.3,2023.03.27 ~ 2023.04.02,167828,2023.03
47,Unholy,"Sam Smith, Kim Petras",Gloria,2023.03.27 ~ 2023.04.02,57289,2023.03
48,그때 그 순간 그대로 (그그그),WSG워너비 (가야G),WSG워너비 1집,2023.03.27 ~ 2023.04.02,132565,2023.03
49,정이라고 하자 (Feat. 10CM),BIG Naughty (서동현),정이라고 하자,2023.03.27 ~ 2023.04.02,223019,2023.03
50,Pink Venom,BLACKPINK,BORN PINK,2023.03.27 ~ 2023.04.02,160123,2023.03
51,사랑이라 믿었던 것들은 (Feat. 이수현),BIG Naughty (서동현),호프리스 로맨틱,2023.03.27 ~ 2023.04.02,78907,2023.03
52,다정히 내 이름을 부르면,"경서예지, 전건호",다정히 내 이름을 부르면 (경서예지 x 전건호),2023.03.27 ~ 2023.04.02,188353,2023.03
53,벚꽃 엔딩,버스커 버스커,버스커 버스커 1집,2023.03.27 ~ 2023.04.02,345122,2023.03
54,FEARLESS,LE SSERAFIM (르세라핌),FEARLESS,2023.03.27 ~ 2023.04.02,119121,2023.03
55,혼자가 아닌 나,정효빈,혼자가 아닌 나,2023.03.27 ~ 2023.04.02,17291,2023.03
56,봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",봄 사랑 벚꽃 말고,2023.03.27 ~ 2023.04.02,234045,2023.03
57,봄날,방탄소년단,YOU NEVER WALK ALONE,2023.03.27 ~ 2023.04.02,561612,2023.03
58,NOT SORRY (Feat. pH-1) (Prod. by Slom),이영지,쇼미더머니 11 Episode 3,2023.03.27 ~ 2023.04.02,108508,2023.03
59,Dynamite,방탄소년단,Dynamite (DayTime Version),2023.03.27 ~ 2023.04.02,462969,2023.03
60,오르트구름,윤하 (YOUNHA),YOUNHA 6th Album 'END THEORY',2023.03.27 ~ 2023.04.02,122831,2023.03
61,ELEVEN,IVE (아이브),ELEVEN,2023.03.27 ~ 2023.04.02,192130,2023.03
62,우리들의 블루스,임영웅,IM HERO,2023.03.27 ~ 2023.04.02,104398,2023.03
63,Rush Hour (Feat. j-hope of BTS),Crush,Rush Hour,2023.03.27 ~ 2023.04.02,116778,2023.03
64,Poppy (Korean Ver.),STAYC(스테이씨),Teddy Bear,2023.03.27 ~ 2023.04.02,48748,2023.03
65,Set Me Free Pt.2,지민,FACE,2023.03.27 ~ 2023.04.02,54694,2023.03
66,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,'키스 먼저 할까요?' OST Part.3,2023.03.27 ~ 2023.04.02,438819,2023.03
67,나의 X에게,경서,나의 X에게,2023.03.27 ~ 2023.04.02,151794,2023.03
68,되돌리다,먼데이 키즈 (Monday Kiz),되돌리다,2023.03.27 ~ 2023.04.02,13688,2023.03
69,너와 함께,김민석,너와 함께,2023.03.27 ~ 2023.04.02,18451,2023.03
70,그대를 알고,송하예,그대를 알고,2023.03.27 ~ 2023.04.02,43272,2023.03
71,잘가요,주호,잘가요,2023.03.27 ~ 2023.04.02,43356,2023.03
72,딱 10CM만,"10CM, BIG Naughty (서동현)",딱 10CM만,2023.03.27 ~ 2023.04.02,118337,2023.03
73,Sugar Rush Ride,투모로우바이투게더,이름의 장: TEMPTATION,2023.03.27 ~ 2023.04.02,114489,2023.03
74,That That (prod. & feat. SUGA of BTS),싸이 (PSY),싸다9,2023.03.27 ~ 2023.04.02,137073,2023.03
75,Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack] (Feat. FIFA Sound),"정국, 방탄소년단",Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],2023.03.27 ~ 2023.04.02,137138,2023.03
76,Off My Face,Justin Bieber,Justice (The Complete Edition),2023.03.27 ~ 2023.04.02,190075,2023.03
77,마지막 사랑,신예영,마지막 사랑,2023.03.27 ~ 2023.04.02,31294,2023.03
78,그대라는 사치,임창정,그대라는 사치,2023.03.27 ~ 2023.04.02,10136,2023.03
79,Butter,방탄소년단,Butter,2023.03.27 ~ 2023.04.02,296556,2023.03
80,그댄 행복에 살텐데 (2022),최유리,그댄 행복에 살텐데 (2022),2023.03.27 ~ 2023.04.02,45086,2023.03
81,다시 만날 수 있을까,임영웅,IM HERO,2023.03.27 ~ 2023.04.02,84903,2023.03
82,"Young, Dumb, Stupid",NMIXX,expérgo,2023.03.27 ~ 2023.04.02,37266,2023.03
83,아모르 파티,이홍기 (FT아일랜드),아모르 파티,2023.03.27 ~ 2023.04.02,10735,2023.03
84,네가 보고 싶은 건 자연스러운 거겠지,신예영,혼잣말 獨白,2023.03.27 ~ 2023.04.02,30161,2023.03
85,자격지심 (Feat. ZICO),BE'O (비오),FIVE SENSES,2023.03.27 ~ 2023.04.02,93565,2023.03
86,우연히 봄,"로꼬, 유주 (YUJU)",냄새를 보는 소녀 OST Part.2,2023.03.27 ~ 2023.04.02,177111,2023.03
87,LOVE me,BE'O (비오),LOVE me,2023.03.27 ~ 2023.04.02,152903,2023.03
88,이제 나만 믿어요,임영웅,내일은 미스터트롯 우승자 특전곡,2023.03.27 ~ 2023.04.02,174397,2023.03
89,밤하늘의 별을(2020),경서,밤하늘의 별을(2020),2023.03.27 ~ 2023.04.02,230545,2023.03
90,London Boy,임영웅,Polaroid,2023.03.27 ~ 2023.04.02,60754,2023.03
91,봄여름가을겨울 (Still Life),BIGBANG (빅뱅),봄여름가을겨울 (Still Life),2023.03.27 ~ 2023.04.02,306100,2023.03
92,Permission to Dance,방탄소년단,Butter / Permission to Dance,2023.03.27 ~ 2023.04.02,230587,2023.03
93,Polaroid,임영웅,Polaroid,2023.03.27 ~ 2023.04.02,54661,2023.03
94,떠나보낼 준비해 둘걸 그랬어,임한별,떠나보낼 준비해 둘걸 그랬어,2023.03.27 ~ 2023.04.02,52614,2023.03
95,보고싶었어,WSG워너비(4FIRE),WSG워너비 1집,2023.03.27 ~ 2023.04.02,131862,2023.03
96,무지개,임영웅,IM HERO,2023.03.27 ~ 2023.04.02,74064,2023.03
97,내 기쁨은 너가 벤틀리를 끄는 거야,김승민,PROTOTYPE RESEARCH #0063,2023.03.27 ~ 2023.04.02,115334,2023.03
98,첫사랑,백아,첫사랑,2023.03.27 ~ 2023.04.02,187290,2023.03
99,Love story,볼빨간사춘기,Seoul,2023.03.27 ~ 2023.04.02,124314,2023.03
100,"나만, 봄",볼빨간사춘기,사춘기집Ⅰ 꽃기운,2023.03.27 ~ 2023.04.02,202594,2023.03
1,Kitsch,IVE (아이브),I've IVE,2023.04.03 ~ 2023.04.09,157606,2023.04
2,꽃,지수 (JISOO),ME,2023.04.03 ~ 2023.04.09,123495,2023.04
3,Ditto,NewJeans,NewJeans 'OMG',2023.04.03 ~ 2023.04.09,281544,2023.04
4,Hype Boy,NewJeans,NewJeans 1st EP 'New Jeans',2023.04.03 ~ 2023.04.09,287850,2023.04
5,OMG,NewJeans,NewJeans 'OMG',2023.04.03 ~ 2023.04.09,200692,2023.04
6,Teddy Bear,STAYC(스테이씨),Teddy Bear,2023.04.03 ~ 2023.04.09,109914,2023.04
7,사건의 지평선,윤하 (YOUNHA),YOUNHA 6th Album Repackage 'END THEORY : Final Edition',2023.04.03 ~ 2023.04.09,322104,2023.04
8,I Don't Think That I Like Her,Charlie Puth,CHARLIE,2023.04.03 ~ 2023.04.09,202477,2023.04
9,Zero,NewJeans,Zero,2023.04.03 ~ 2023.04.09,51173,2023.04
10,심(心),DK(디셈버),심(心),2023.04.03 ~ 2023.04.09,78626,2023.04
11,CHRISTIAN,Zior Park,WHERE DOES SASQUATCH LIVE? PART 1,2023.04.03 ~ 2023.04.09,80617,2023.04
12,파이팅 해야지 (Feat. 이영지),부석순 (SEVENTEEN),부석순 1st Single Album 'SECOND WIND',2023.04.03 ~ 2023.04.09,189177,2023.04
13,Nostalgia,우디 (Woody),Nostalgia,2023.04.03 ~ 2023.04.09,48051,2023.04
14,Like Crazy,지민,FACE,2023.04.03 ~ 2023.04.09,72876,2023.04
15,Love Me Like This,NMIXX,expérgo,2023.04.03 ~ 2023.04.09,63879,2023.04
16,Attention,NewJeans,NewJeans 1st EP 'New Jeans',2023.04.03 ~ 2023.04.09,239202,2023.04
17,After LIKE,IVE (아이브),After LIKE,2023.04.03 ~ 2023.04.09,241575,2023.04
18,밤이 무서워요 (Lonely Night),주주 시크릿,밤이 무서워요 (Lonely Night),2023.04.03 ~ 2023.04.09,31397,2023.04
19,사랑하기 싫어,지아,사랑하기 싫어,2023.04.03 ~ 2023.04.09,41931,2023.04
20,ANTIFRAGILE,LE SSERAFIM (르세라핌),ANTIFRAGILE,2023.04.03 ~ 2023.04.09,171356,2023.04
21,너를 보는게 지친 하루에,송하예,너를 보는게 지친 하루에,2023.04.03 ~ 2023.04.09,25967,2023.04
22,LOVE DIVE,IVE (아이브),LOVE DIVE,2023.04.03 ~ 2023.04.09,249327,2023.04
23,사랑인가 봐,멜로망스,사랑인가 봐 (사내맞선 OST 스페셜 트랙),2023.04.03 ~ 2023.04.09,206482,2023.04
24,NIGHT DANCER,imase,NIGHT DANCER,2023.04.03 ~ 2023.04.09,123945,2023.04
25,Dangerously,Charlie Puth,Nine Track Mind (Deluxe Edition),2023.04.03 ~ 2023.04.09,208883,2023.04
26,나비무덤,포맨 (4MEN),나비무덤,2023.04.03 ~ 2023.04.09,23436,2023.04
27,너의 모든 순간,성시경,별에서 온 그대 OST Part.7,2023.04.03 ~ 2023.04.09,295785,2023.04
28,결국엔 너에게 닿아서,WSG워너비 (가야G),결국엔 너에게 닿아서,2023.04.03 ~ 2023.04.09,17400,2023.04
29,사랑은 늘 도망가,임영웅,신사와 아가씨 OST Part.2,2023.04.03 ~ 2023.04.09,212145,2023.04
30,Candy,NCT DREAM,Candy - Winter Special Mini Album,2023.04.03 ~ 2023.04.09,177551,2023.04
31,건물 사이에 피어난 장미 (Rose Blossom),H1-KEY (하이키),H1-KEY 1st Mini Album [Rose Blossom],2023.04.03 ~ 2023.04.09,109851,2023.04
32,VIBE (feat. Jimin of BTS),태양,VIBE (feat. Jimin of BTS),2023.04.03 ~ 2023.04.09,100550,2023.04
33,Nxde,(여자)아이들,I love,2023.04.03 ~ 2023.04.09,163794,2023.04
34,Monologue,테이,Monologue,2023.04.03 ~ 2023.04.09,94197,2023.04
35,해요 (2022),#안녕,해요 (2022),2023.04.03 ~ 2023.04.09,97842,2023.04
36,Say I Love You,우디 (Woody),Say I Love You (Re : WIND 4MEN Vol.04),2023.04.03 ~ 2023.04.09,82261,2023.04
37,That's Hilarious,Charlie Puth,CHARLIE,2023.04.03 ~ 2023.04.09,180311,2023.04
38,새삥 (Prod. ZICO) (Feat. 호미들),지코 (ZICO),스트릿 맨 파이터(SMF) Original Vol.3 (계급미션),2023.04.03 ~ 2023.04.09,149762,2023.04
39,취중고백,김민석,취중고백,2023.04.03 ~ 2023.04.09,183350,2023.04
40,Expectations,"Anne-Marie, 민니 ((여자)아이들), (여자)아이들",Expectations,2023.04.03 ~ 2023.04.09,36442,2023.04
41,"Young, Dumb, Stupid",NMIXX,expérgo,2023.04.03 ~ 2023.04.09,37266,2023.04
42,STAY,"The Kid LAROI, Justin Bieber",Stay,2023.04.03 ~ 2023.04.09,283118,2023.04
43,내가 아니라도,주호,내가 아니라도,2023.04.03 ~ 2023.04.09,109324,2023.04
44,Cookie,NewJeans,NewJeans 1st EP 'New Jeans',2023.04.03 ~ 2023.04.09,144734,2023.04
45,Shut Down,BLACKPINK,BORN PINK,2023.04.03 ~ 2023.04.09,125848,2023.04
46,TOMBOY,(여자)아이들,I NEVER DIE,2023.04.03 ~ 2023.04.09,243116,2023.04
47,Set Me Free Pt.2,지민,FACE,2023.04.03 ~ 2023.04.09,54694,2023.04
48,되돌리다,먼데이 키즈 (Monday Kiz),되돌리다,2023.04.03 ~ 2023.04.09,13688,2023.04
49,정이라고 하자 (Feat. 10CM),BIG Naughty (서동현),정이라고 하자,2023.04.03 ~ 2023.04.09,223019,2023.04
50,그라데이션,10CM,5.3,2023.04.03 ~ 2023.04.09,167828,2023.04
51,그때 그 순간 그대로 (그그그),WSG워너비 (가야G),WSG워너비 1집,2023.04.03 ~ 2023.04.09,132565,2023.04
52,다정히 내 이름을 부르면,"경서예지, 전건호",다정히 내 이름을 부르면 (경서예지 x 전건호),2023.04.03 ~ 2023.04.09,188353,2023.04
53,Pink Venom,BLACKPINK,BORN PINK,2023.04.03 ~ 2023.04.09,160123,2023.04
54,봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",봄 사랑 벚꽃 말고,2023.04.03 ~ 2023.04.09,234045,2023.04
55,on the street (with J. Cole),"j-hope, J. Cole",on the street (with J. Cole),2023.04.03 ~ 2023.04.09,60662,2023.04
56,Dynamite,방탄소년단,Dynamite (DayTime Version),2023.04.03 ~ 2023.04.09,462969,2023.04
57,Unholy,"Sam Smith, Kim Petras",Gloria,2023.04.03 ~ 2023.04.09,57289,2023.04
58,FEARLESS,LE SSERAFIM (르세라핌),FEARLESS,2023.04.03 ~ 2023.04.09,119121,2023.04
59,봄날,방탄소년단,YOU NEVER WALK ALONE,2023.04.03 ~ 2023.04.09,561612,2023.04
